t,d0_x,d0_y,d0_z,d0_zerr,d0_velxy,d0_arm,d0_nav,d0_mpc,d0_solve_ms,d0_fallback,d0_hover,d0_poserr,d1_x,d1_y,d1_z,d1_zerr,d1_velxy,d1_arm,d1_nav,d1_mpc,d1_solve_ms,d1_fallback,d1_hover,d1_poserr,d2_x,d2_y,d2_z,d2_zerr,d2_velxy,d2_arm,d2_nav,d2_mpc,d2_solve_ms,d2_fallback,d2_hover,d2_poserr,d3_x,d3_y,d3_z,d3_zerr,d3_velxy,d3_arm,d3_nav,d3_mpc,d3_solve_ms,d3_fallback,d3_hover,d3_poserr,d4_x,d4_y,d4_z,d4_zerr,d4_velxy,d4_arm,d4_nav,d4_mpc,d4_solve_ms,d4_fallback,d4_hover,d4_poserr,min_spacing,formation_max_err,safety_violations,total_fallbacks,max_solve_ms,leader_x,leader_y,leader_vx,leader_vy
44.0,-10.898,10.036,-5.006,-0.006,1.015,2,14,0,0.196,0,0,0.142,-10.961,13.339,-4.887,0.113,1.053,2,14,0,0.170,0,0,0.237,-10.633,7.155,-5.692,-0.692,1.134,2,14,0,0.217,0,0,0.301,-7.801,10.190,-4.611,0.389,1.100,2,14,0,0.187,0,0,0.300,-13.822,10.319,-4.763,0.237,1.077,2,14,0,0.801,0,0,0.286,2.948,0.401,0,0,0.801,-10.811,9.967,-0.997,-0.081
45.0,-11.910,9.903,-4.958,0.042,1.058,2,14,0,0.178,0,0,0.137,-11.945,13.222,-4.813,0.187,1.021,2,14,0,0.201,0,0,0.249,-11.726,6.993,-5.693,-0.693,1.114,2,14,0,0.176,0,0,0.286,-8.856,10.058,-4.603,0.397,1.072,2,14,0,0.220,0,0,0.318,-14.780,10.134,-4.694,0.306,1.020,2,14,0,0.197,0,0,0.224,2.891,0.412,0,0,0.220,-11.802,9.836,-0.984,-0.180
46.0,-13.010,9.678,-4.983,0.017,1.076,2,14,0,0.182,0,0,0.168,-12.843,12.915,-4.833,0.167,1.018,2,14,0,0.173,0,0,0.152,-12.774,6.653,-5.668,-0.668,1.099,2,14,0,0.184,0,0,0.232,-9.873,9.706,-4.571,0.429,1.059,2,14,0,0.221,0,0,0.240,-15.790,9.832,-4.763,0.237,1.037,2,14,0,0.198,0,0,0.181,2.793,0.316,0,0,0.221,-12.775,9.607,-0.961,-0.278
47.0,-14.007,9.328,-5.049,-0.049,1.041,2,14,0,0.207,0,0,0.184,-13.820,12.543,-4.818,0.182,1.057,2,14,0,0.146,0,0,0.119,-13.768,6.217,-5.663,-0.663,1.044,2,14,0,0.183,0,0,0.223,-10.819,9.219,-4.577,0.423,1.028,2,14,0,0.193,0,0,0.159,-16.782,9.478,-4.680,0.320,1.021,2,14,0,0.173,0,0,0.202,2.804,0.290,0,0,0.207,-13.720,9.282,-0.928,-0.372
48.0,-14.935,8.875,-4.978,0.022,1.000,2,14,0,0.179,0,0,0.192,-14.733,12.025,-4.818,0.182,1.041,2,14,0,0.158,0,0,0.066,-14.656,5.766,-5.699,-0.699,0.978,2,14,0,0.177,0,0,0.197,-11.699,8.687,-4.585,0.415,0.987,2,14,0,0.285,0,0,0.171,-17.685,8.997,-4.727,0.273,0.996,2,14,0,0.168,0,0,0.174,2.764,0.307,0,0,0.285,-14.628,8.864,-0.886,-0.463
49.0,-15.736,8.367,-5.002,-0.002,0.984,2,14,0,0.181,0,0,0.133,-15.572,11.556,-4.885,0.115,1.024,2,14,0,0.176,0,0,0.058,-15.429,5.209,-5.646,-0.646,0.946,2,14,0,0.183,0,0,0.114,-12.545,8.192,-4.527,0.473,0.945,2,14,0,0.188,0,0,0.152,-18.524,8.455,-4.767,0.233,0.966,2,14,0,0.167,0,0,0.143,2.799,0.245,0,0,0.188,-15.490,8.358,-0.836,-0.549
50.0,-16.500,7.786,-5.024,-0.024,0.981,2,14,0,0.179,0,0,0.108,-16.495,10.977,-4.904,0.096,1.033,2,14,0,0.181,0,0,0.163,-16.189,4.640,-5.701,-0.701,0.951,2,14,0,0.186,0,0,0.063,-13.316,7.624,-4.606,0.394,0.924,2,14,0,0.175,0,0,0.103,-19.207,7.898,-4.783,0.217,0.954,2,14,0,0.208,0,0,0.040,2.720,0.288,0,0,0.208,-16.297,7.768,-0.777,-0.630
51.0,-17.234,7.090,-5.026,-0.026,1.022,2,14,0,0.183,0,0,0.078,-17.232,10.307,-4.820,0.180,1.013,2,14,0,0.236,0,0,0.160,-16.904,4.014,-5.670,-0.670,0.956,2,14,0,0.180,0,0,0.042,-14.067,7.059,-4.555,0.445,0.924,2,14,0,0.181,0,0,0.100,-19.913,7.249,-4.820,0.180,0.994,2,14,0,0.170,0,0,0.059,2.692,0.281,0,0,0.236,-17.041,7.101,-0.710,-0.704
52.0,-17.959,6.327,-4.971,0.029,1.034,2,14,0,0.204,0,0,0.110,-17.993,9.571,-4.808,0.192,1.003,2,14,0,0.186,0,0,0.246,-17.536,3.315,-5.728,-0.728,0.989,2,14,0,0.182,0,0,0.067,-14.727,6.445,-4.588,0.412,0.944,2,14,0,0.204,0,0,0.179,-20.609,6.565,-4.737,0.263,1.034,2,14,0,0.174,0,0,0.109,2.671,0.347,0,0,0.204,-17.715,6.362,-0.636,-0.772
53.0,-18.644,5.461,-4.971,0.029,1.021,2,14,0,0.181,0,0,0.202,-18.611,8.786,-4.769,0.231,0.990,2,14,0,0.209,0,0,0.272,-18.208,2.601,-5.730,-0.730,1.030,2,14,0,0.216,0,0,0.167,-15.330,5.707,-4.615,0.385,1.016,2,14,0,0.193,0,0,0.241,-21.233,5.776,-4.772,0.228,1.070,2,14,0,0.173,0,0,0.122,2.616,0.375,0,0,0.216,-18.312,5.560,-0.556,-0.831
54.0,-19.123,4.625,-5.007,-0.007,0.979,2,14,0,0.300,0,0,0.165,-19.017,7.882,-4.801,0.199,1.000,2,14,0,0.171,0,0,0.158,-18.799,1.693,-5.735,-0.735,1.086,2,14,0,0.216,0,0,0.177,-15.811,4.782,-4.575,0.425,1.092,2,14,0,0.222,0,0,0.168,-21.866,4.901,-4.724,0.276,1.094,2,14,0,0.171,0,0,0.183,2.771,0.308,0,0,0.300,-18.825,4.703,-0.470,-0.883
